Date,Description,Amount
2025-05-01,Payroll Deposit,5000.00
2025-05-01,Mortgage Payment,-1200.00
2025-05-03,Electric Company,-85.50
2025-05-05,Whole Foods,-142.30
2025-05-07,Netflix Subscription,-15.99
2025-05-10,Gas Station,-45.00
2025-05-12,Whole Foods,-198.10
2025-05-15,Payroll Deposit,5000.00
2025-05-15,Car Loan Payment,-350.00
2025-05-18,Electric Company,-88.20
2025-05-20,Whole Foods,-165.40
2025-05-22,Gas Station,-38.50
2025-06-01,Payroll Deposit,5000.00
2025-06-01,Mortgage Payment,-1200.00
